age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,219003,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,559,400,25,United-States,<=50K
83,Local-gov,261909,Bachelors,14,Divorced,Sales,Not-in-family,White,Male,6588,430,62,United-States,<=50K
52,Federal-gov,748683,Some-college,11,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,6924,704,14,El-Salvador,<=50K
22,Private,190093,HS-grad,5,Never-married,Sales,Own-child,White,Male,5858,628,40,United-States,<=50K
51,Private,329145,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6198,805,32,South,>50K
30,Federal-gov,269038,Bachelors,12,Divorced,Prof-specialty,Husband,Black,Female,6716,1492,14,Dominican-Republic,>50K
41,Private,142134,11th,1,Never-married,Craft-repair,Own-child,White,Male,510,287,12,United-States,<=50K
32,Private,184247,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Female,6018,624,68,Cuba,<=50K
32,Federal-gov,727798,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Female,7313,667,9,El-Salvador,<=50K
83,Local-gov,100497,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5003,1510,27,Laos,<=50K
38,Private,408325,HS-grad,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,6663,348,24,Cuba,<=50K
82,Local-gov,55999,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5333,2655,16,South,>50K
41,Private,748870,Some-college,12,Divorced,Other-service,Unmarried,Other,Female,7131,528,12,El-Salvador,<=50K
32,Private,335681,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Male,3974,430,44,Mexico,<=50K
18,Federal-gov,728647,11th,4,Separated,Tech-support,Other-relative,White,Male,2604,558,18,United-States,<=50K
39,Self-emp-not-inc,742010,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6818,2112,94,India,>50K
82,Local-gov,198933,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6292,653,64,United-States,<=50K
80,Local-gov,182563,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,4790,1307,34,South,<=50K
40,Self-emp-not-inc,127243,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6665,2815,30,Dominican-Republic,>50K
37,Private,167742,HS-grad,7,Never-married,Adm-clerical,Unmarried,White,Female,5977,494,32,Jamaica,<=50K
44,Private,585310,11th,1,Separated,Machine-op-inspct,Other-relative,White,Male,517,465,12,United-States,<=50K
47,Self-emp-not-inc,747997,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6783,107,82,El-Salvador,>50K
33,Private,129512,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,6758,551,68,United-States,<=50K
32,Private,482081,11th,3,Never-married,Other-service,Own-child,White,Male,5018,813,18,United-States,<=50K
66,Private,748427,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,6468,224,30,El-Salvador,<=50K
27,State-gov,343564,Bachelors,14,Widowed,Sales,Not-in-family,White,Male,6515,485,39,United-States,<=50K
83,Local-gov,277878,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,5236,697,52,South,<=50K
40,Private,335914,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5302,676,44,South,<=50K
24,Private,391289,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,802,520,27,United-States,<=50K
44,Private,263289,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,6754,735,22,United-States,<=50K
27,Federal-gov,492469,11th,10,Separated,Tech-support,Not-in-family,White,Male,3839,503,26,United-States,<=50K
83,Local-gov,135542,Some-college,8,Divorced,Exec-managerial,Not-in-family,Black,Female,4402,584,27,Laos,<=50K
65,Local-gov,146554,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5818,1978,31,South,>50K
46,Private,252387,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,543,392,21,United-States,<=50K
47,Private,727431,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,6352,380,8,Jamaica,<=50K
18,Federal-gov,746108,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,7583,463,18,United-States,<=50K
43,Self-emp-not-inc,67896,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6824,2954,88,India,>50K
30,Private,231710,11th,1,Never-married,Craft-repair,Own-child,White,Male,584,341,25,United-States,<=50K
47,Private,170082,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,502,345,33,United-States,<=50K
83,Private,295562,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,5694,631,58,Cuba,<=50K
22,Federal-gov,370162,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,7159,741,25,United-States,<=50K
17,Federal-gov,581917,11th,13,Separated,Sales,Not-in-family,White,Male,6087,608,33,United-States,<=50K
20,Private,491795,11th,3,Separated,Tech-support,Own-child,White,Male,1072,401,29,United-States,<=50K
39,Private,93506,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5661,1755,22,South,>50K
48,Federal-gov,749104,Some-college,12,Divorced,Other-service,Unmarried,Other,Female,7606,259,36,El-Salvador,<=50K
44,Private,482107,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4988,510,56,South,<=50K
20,Federal-gov,602590,Bachelors,14,Divorced,Other-service,Unmarried,White,Female,7239,635,36,United-States,<=50K
53,Self-emp-not-inc,45354,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6515,2936,54,Dominican-Republic,>50K
20,Private,230148,11th,4,Never-married,Sales,Not-in-family,White,Male,2888,479,43,United-States,<=50K
83,Local-gov,212144,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6230,575,51,United-States,<=50K
72,Local-gov,62861,Masters,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5908,2804,24,South,>50K
